Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years,New_Item_Type
465,324,2,7497,2977,5,1,2,3,8,1
228,130,0,4548,1141,9,1,0,1,4,1
505,324,2,8164,2145,5,1,2,3,8,1
835,401,2,2957,578,1,0,2,1,7,1
270,304,2,324,3412,3,1,2,2,0,1
202,324,0,5396,1765,5,1,2,3,8,1
343,357,2,10426,1102,9,1,0,1,4,1
1392,204,1,8239,442,6,2,1,1,2,2
1012,370,0,3758,5777,6,2,1,1,2,1
893,324,2,6249,3866,4,2,0,0,8,1
1118,361,0,6891,6870,9,1,0,1,4,1
949,324,2,345,4392,5,1,2,3,8,1
339,140,2,5320,973,2,1,1,1,1,1
1348,324,1,1419,6490,4,2,0,0,8,2
115,385,0,1037,2603,8,2,0,1,6,0
152,405,0,12432,3373,8,2,0,1,6,1
153,192,0,5216,2166,1,0,2,1,7,1
1390,169,1,8644,4488,8,2,0,1,6,2
1489,304,1,1784,7799,6,2,1,1,2,2
1452,322,1,661,5820,0,1,2,0,5,2
1540,353,1,7301,3693,9,1,0,1,4,2
1211,365,2,7386,6879,6,2,1,1,2,1
580,401,2,10711,2555,6,2,1,1,2,1
1342,308,1,5823,5469,6,2,1,1,2,2
785,282,0,7334,4277,7,1,1,1,3,1
783,323,0,4103,6986,2,1,1,1,1,1
758,297,2,9881,642,8,2,0,1,6,1
553,324,0,370,7593,5,1,2,3,8,1
719,372,0,3665,4176,7,1,1,1,3,1
1374,324,1,1207,3146,4,2,0,0,8,2
1173,357,0,2456,5388,3,1,2,2,0,1
1524,19,1,488,7892,9,1,0,1,4,2
1293,324,1,6626,126,5,1,2,3,8,2
355,386,0,6305,3137,3,1,2,2,0,1
851,405,0,9371,5734,1,0,2,1,7,1
990,393,2,10096,5848,9,1,0,1,4,1
434,172,0,1325,6977,2,1,1,1,1,1
415,413,2,124,5333,7,1,1,1,3,1
406,377,2,4929,81,9,1,0,1,4,1
257,361,2,13181,4580,6,2,1,1,2,1
742,352,0,9402,7716,3,1,2,2,0,1
562,331,0,7608,7298,0,1,2,0,5,1
1003,357,2,4087,3062,6,2,1,1,2,1
777,324,0,9407,274,5,1,2,3,8,1
1134,120,2,2133,6484,3,1,2,2,0,1
223,410,0,1888,2512,2,1,1,1,1,1
1339,324,1,8146,6687,5,1,2,3,8,2
36,286,0,12858,6871,8,2,0,1,6,0
288,324,0,3624,7211,5,1,2,3,8,1
1403,378,1,6196,3597,2,1,1,1,1,2
1341,365,1,3947,3604,1,0,2,1,7,2
1490,372,1,4628,4924,2,1,1,1,1,2
182,324,0,11229,6795,5,1,2,3,8,1
1213,324,0,4732,6984,5,1,2,3,8,1
708,80,0,11871,6525,7,1,1,1,3,1
684,370,2,2711,2136,7,1,1,1,3,1
453,384,0,7186,4913,6,2,1,1,2,1
547,352,0,9930,6962,7,1,1,1,3,1
701,32,0,1001,1609,1,0,2,1,7,1
1075,322,0,5963,1219,7,1,1,1,3,1
1005,324,2,10977,3845,5,1,2,3,8,1
1461,405,1,7728,3652,0,1,2,0,5,2
575,324,0,2498,1895,5,1,2,3,8,1
657,190,2,9679,3086,9,1,0,1,4,1
963,352,0,1510,7247,7,1,1,1,3,1
514,262,2,4657,6438,3,1,2,2,0,1
120,369,0,1862,786,2,1,1,1,1,0
1418,17,1,3315,75,8,2,0,1,6,2
726,120,2,8152,450,0,1,2,0,5,1
576,290,0,12035,5910,2,1,1,1,1,1
1176,291,2,12381,789,6,2,1,1,2,1
979,334,2,2716,130,6,2,1,1,2,1
788,160,2,882,7389,8,2,0,1,6,1
40,385,0,3749,4458,7,1,1,1,3,0
31,324,0,11910,2011,4,2,0,0,8,0
577,295,0,9097,3218,3,1,2,2,0,1
297,326,0,13324,7087,0,1,2,0,5,1
847,324,2,1128,6998,5,1,2,3,8,1
970,204,0,38,3326,7,1,1,1,3,1
339,324,2,8777,1101,4,2,0,0,8,1
1299,317,1,1056,4817,6,2,1,1,2,2
539,271,0,13348,2358,6,2,1,1,2,1
1507,33,1,5164,4893,8,2,0,1,6,2
302,368,0,8137,6636,6,2,1,1,2,1
1501,324,1,12971,2514,4,2,0,0,8,2
518,408,2,10503,3423,8,2,0,1,6,1
1525,381,1,1072,4587,3,1,2,2,0,2
613,106,2,5606,201,6,2,1,1,2,1
899,128,0,2029,3879,6,2,1,1,2,1
98,384,0,5345,5270,7,1,1,1,3,0
741,215,2,13435,294,0,1,2,0,5,1
109,137,0,9351,1614,0,1,2,0,5,0
373,358,2,7480,3552,0,1,2,0,5,1
196,364,0,6923,3515,7,1,1,1,3,1
647,314,2,2564,2354,8,2,0,1,6,1
128,67,2,12723,497,3,1,2,2,0,0
41,2,0,11642,5362,1,0,2,1,7,0
64,376,0,10336,5212,6,2,1,1,2,0
437,324,0,9415,2664,5,1,2,3,8,1
166,324,2,9368,3489,4,2,0,0,8,1
1097,393,0,11731,1944,3,1,2,2,0,1
357,363,0,10664,2521,8,2,0,1,6,1
117,356,0,6409,428,8,2,0,1,6,0
1321,240,1,6254,3892,8,2,0,1,6,2
434,172,0,3107,6982,0,1,2,0,5,1
847,324,2,2948,7022,4,2,0,0,8,1
1368,291,1,9845,6203,9,1,0,1,4,2
1303,337,1,2315,396,3,1,2,2,0,2
939,310,2,8095,7152,9,1,0,1,4,1
816,154,0,2952,4142,7,1,1,1,3,1
181,298,2,11333,4800,6,2,1,1,2,1
54,324,0,8730,1196,5,1,2,3,8,0
320,304,2,3638,4075,3,1,2,2,0,1
681,149,2,12536,2383,8,2,0,1,6,1
1139,324,2,11188,2035,5,1,2,3,8,1
959,313,2,468,2818,7,1,1,1,3,1
993,182,2,12156,481,1,0,2,1,7,1
517,324,0,11231,1061,5,1,2,3,8,1
289,324,0,4217,3389,4,2,0,0,8,1
946,319,0,11069,31,9,1,0,1,4,1
40,324,0,3712,4372,5,1,2,3,8,0
686,286,2,13435,1850,0,1,2,0,5,1
250,324,2,12197,6043,5,1,2,3,8,1
1129,373,0,12809,4736,7,1,1,1,3,1
927,348,0,1438,5852,1,0,2,1,7,1
970,204,0,41,3319,2,1,1,1,1,1
991,324,2,5262,6663,4,2,0,0,8,1
1115,324,0,1628,1734,5,1,2,3,8,1
1429,307,1,3595,4923,8,2,0,1,6,2
589,380,0,5677,4374,6,2,1,1,2,1
495,386,2,7381,4068,9,1,0,1,4,1
810,340,2,3265,2302,9,1,0,1,4,1
84,335,0,10272,919,1,0,2,1,7,0
473,383,2,7786,7596,1,0,2,1,7,1
249,343,2,5199,2799,9,1,0,1,4,1
392,330,0,311,1166,6,2,1,1,2,1
873,44,0,10167,5451,0,1,2,0,5,1
348,339,0,4475,3418,7,1,1,1,3,1
1442,324,1,6120,4380,4,2,0,0,8,2
1473,380,1,1112,2219,1,0,2,1,7,2
165,405,2,3412,7695,1,0,2,1,7,1
177,304,0,7626,6160,6,2,1,1,2,1
183,398,0,7659,1785,7,1,1,1,3,1
1313,264,1,11197,5457,3,1,2,2,0,2
128,324,2,12684,532,5,1,2,3,8,0
370,324,0,6812,6613,5,1,2,3,8,1
786,405,2,12696,1549,3,1,2,2,0,1
1488,333,1,395,5312,2,1,1,1,1,2
1539,332,1,6621,131,1,0,2,1,7,2
855,302,0,3068,7303,8,2,0,1,6,1
577,295,0,9083,3327,9,1,0,1,4,1
382,318,0,13435,7529,0,1,2,0,5,1
1033,311,0,12845,3523,8,2,0,1,6,1
311,307,0,11502,504,8,2,0,1,6,1
376,208,0,1909,2781,8,2,0,1,6,1
174,29,0,2479,7270,8,2,0,1,6,1
863,356,2,10546,6237,7,1,1,1,3,1
1415,371,1,6335,3345,2,1,1,1,1,2
277,324,2,11209,1842,5,1,2,3,8,1
225,257,0,8287,6448,7,1,1,1,3,1
64,376,0,10329,5333,1,0,2,1,7,0
1072,317,0,12612,2569,8,2,0,1,6,1
379,324,2,2643,241,5,1,2,3,8,1
1191,181,0,12004,4826,2,1,1,1,1,1
414,311,2,4386,2775,9,1,0,1,4,1
422,324,0,11598,7911,4,2,0,0,8,1
1316,385,1,9704,5978,6,2,1,1,2,2
604,324,2,11047,5591,4,2,0,0,8,1
1341,365,1,3953,3535,6,2,1,1,2,2
95,294,0,4848,1115,9,1,0,1,4,0
902,323,2,12794,7283,6,2,1,1,2,1
26,294,0,13068,7341,3,1,2,2,0,0
1198,21,2,5719,5730,1,0,2,1,7,1
1191,181,0,11994,4779,3,1,2,2,0,1
846,324,0,2731,2855,5,1,2,3,8,1
1448,375,1,1695,1565,9,1,0,1,4,2
1252,408,2,9026,2294,3,1,2,2,0,1
1013,224,2,9772,4369,9,1,0,1,4,1
1201,339,2,2305,6177,1,0,2,1,7,1
76,302,0,7058,1318,3,1,2,2,0,0
192,324,2,12796,7319,5,1,2,3,8,1
1203,387,0,5859,5843,7,1,1,1,3,1
641,90,0,6437,5414,7,1,1,1,3,1
1195,319,0,302,1349,6,2,1,1,2,1
1404,357,1,7838,5726,6,2,1,1,2,2
535,246,0,4193,803,0,1,2,0,5,1
121,241,0,2811,4310,1,0,2,1,7,0
1362,292,1,7180,7107,9,1,0,1,4,2
1165,295,0,6256,39,2,1,1,1,1,1
472,320,2,3684,6375,1,0,2,1,7,1
48,359,0,13435,268,0,1,2,0,5,0
626,335,0,753,2784,2,1,1,1,1,1
746,165,2,2521,5892,7,1,1,1,3,1
343,357,2,10407,1195,6,2,1,1,2,1
320,304,2,3620,4139,6,2,1,1,2,1
625,324,0,7426,3786,5,1,2,3,8,1
257,324,2,13165,4580,5,1,2,3,8,1
1351,387,1,698,3406,3,1,2,2,0,2
1311,321,1,10692,5059,3,1,2,2,0,2
1114,409,0,180,2661,3,1,2,2,0,1
430,405,0,7238,7180,7,1,1,1,3,1
1041,291,0,10899,5369,2,1,1,1,1,1
857,380,0,9582,6171,1,0,2,1,7,1
652,324,2,9403,309,4,2,0,0,8,1
1314,77,1,1637,7826,3,1,2,2,0,2
1412,324,1,2327,3123,5,1,2,3,8,2
818,291,2,6801,1744,9,1,0,1,4,1
361,76,0,614,136,8,2,0,1,6,1
1479,205,1,2753,8025,2,1,1,1,1,2
952,367,0,10635,3167,8,2,0,1,6,1
480,350,0,6350,7421,2,1,1,1,1,1
934,297,0,11140,1078,2,1,1,1,1,1
1322,324,1,5741,5137,5,1,2,3,8,2
56,298,0,1512,5805,7,1,1,1,3,0
234,384,0,1048,6307,2,1,1,1,1,1
803,409,0,9777,6187,2,1,1,1,1,1
770,219,0,5656,620,6,2,1,1,2,1
1102,288,2,4024,5180,6,2,1,1,2,1
521,354,2,12437,6642,0,1,2,0,5,1
1001,395,2,7009,7241,3,1,2,2,0,1
1093,286,0,10429,2569,7,1,1,1,3,1
1537,324,1,978,3967,5,1,2,3,8,2
687,30,2,13316,4106,0,1,2,0,5,1
40,385,0,3745,4372,9,1,0,1,4,0
713,346,0,9784,3004,2,1,1,1,1,1
1246,398,2,3275,2521,0,1,2,0,5,1
1356,387,1,11436,910,2,1,1,1,1,2
967,404,2,288,5746,6,2,1,1,2,1
926,76,2,6055,6865,6,2,1,1,2,1
1393,327,1,9332,1156,3,1,2,2,0,2
744,311,0,13239,3659,2,1,1,1,1,1
1474,277,1,4558,21,9,1,0,1,4,2
659,311,0,5614,3192,8,2,0,1,6,1
419,69,0,10616,883,2,1,1,1,1,1
781,326,0,3730,5166,8,2,0,1,6,1
67,242,0,2226,2590,9,1,0,1,4,0
960,290,2,5784,7437,1,0,2,1,7,1
649,368,0,8160,2838,7,1,1,1,3,1
1433,34,1,8948,2422,0,1,2,0,5,2
1513,314,1,2213,5412,6,2,1,1,2,2
1314,77,1,1629,7875,1,0,2,1,7,2
725,364,0,8894,1984,6,2,1,1,2,1
965,334,0,1130,7033,1,0,2,1,7,1
1150,324,0,10364,141,5,1,2,3,8,1
349,398,2,1203,5822,2,1,1,1,1,1
1159,288,2,2005,6290,2,1,1,1,1,1
1298,398,1,2799,2293,3,1,2,2,0,2
550,302,0,10356,2376,1,0,2,1,7,1
586,360,2,11597,1126,7,1,1,1,3,1
570,289,0,6230,7849,2,1,1,1,1,1
74,398,0,4898,1550,0,1,2,0,5,0
816,154,0,2947,4137,8,2,0,1,6,1
1214,220,0,3525,2072,2,1,1,1,1,1
695,332,2,11787,7925,3,1,2,2,0,1
1328,403,1,11112,3562,6,2,1,1,2,2
622,307,2,9534,5052,2,1,1,1,1,1
1409,324,1,6585,2403,5,1,2,3,8,2
1486,243,1,8059,1929,1,0,2,1,7,2
278,324,0,9646,3119,4,2,0,0,8,1
338,280,0,10917,5640,1,0,2,1,7,1
998,302,0,9290,6104,7,1,1,1,3,1
213,379,0,916,4607,8,2,0,1,6,1
1357,299,1,4068,1792,2,1,1,1,1,2
1236,205,0,1296,627,6,2,1,1,2,1
494,311,2,11770,2339,1,0,2,1,7,1
406,377,2,4912,190,1,0,2,1,7,1
959,313,2,477,2835,2,1,1,1,1,1
368,326,0,3754,6360,3,1,2,2,0,1
1058,340,0,11641,3372,6,2,1,1,2,1
918,322,0,2276,122,9,1,0,1,4,1
15,248,0,7743,4028,2,1,1,1,1,0
372,122,2,5687,4357,9,1,0,1,4,1
1060,408,2,11712,3193,6,2,1,1,2,1
1165,295,0,6228,84,9,1,0,1,4,1
1037,56,0,5550,6807,6,2,1,1,2,1
1085,324,0,9193,220,5,1,2,3,8,1
352,304,0,2804,2692,3,1,2,2,0,1
158,173,0,6693,3709,2,1,1,1,1,1
444,89,0,12217,3544,8,2,0,1,6,1
1431,321,1,1468,2260,1,0,2,1,7,2
1126,383,2,2639,7352,2,1,1,1,1,1
367,18,0,5135,6288,1,0,2,1,7,1
876,139,2,6720,6813,7,1,1,1,3,1
860,273,2,13195,4274,6,2,1,1,2,1
957,136,0,13435,2624,0,1,2,0,5,1
273,190,0,11558,3273,1,0,2,1,7,1
830,324,2,3025,3095,5,1,2,3,8,1
819,75,2,10980,3281,6,2,1,1,2,1
676,104,2,9940,7540,9,1,0,1,4,1
1381,290,1,11204,4622,1,0,2,1,7,2
699,324,0,7226,4873,5,1,2,3,8,1
333,284,0,9741,3999,3,1,2,2,0,1
167,144,0,13367,5217,0,1,2,0,5,1
1128,328,0,8565,1366,6,2,1,1,2,1
170,311,0,982,5279,7,1,1,1,3,1
372,122,2,5673,4406,1,0,2,1,7,1
341,97,0,5395,4976,7,1,1,1,3,1
79,223,0,3899,2968,8,2,0,1,6,0
819,324,2,10961,3187,5,1,2,3,8,1
592,324,2,130,253,5,1,2,3,8,1
9,324,0,4388,6078,5,1,2,3,8,0
267,349,0,11441,6976,8,2,0,1,6,1
354,289,0,4235,3834,7,1,1,1,3,1
928,301,2,11884,3278,7,1,1,1,3,1
1557,289,1,2323,5970,8,2,0,1,6,2
334,288,2,12114,7046,3,1,2,2,0,1
834,332,2,12867,4011,6,2,1,1,2,1
1322,324,1,9314,5260,4,2,0,0,8,2
1221,321,2,11003,1568,8,2,0,1,6,1
1352,388,1,5633,4463,3,1,2,2,0,2
393,321,0,8249,3589,8,2,0,1,6,1
1422,153,1,5663,2373,6,2,1,1,2,2
1086,121,0,4390,680,3,1,2,2,0,1
1536,84,1,71,4961,3,1,2,2,0,2
1272,310,1,351,630,6,2,1,1,2,2
497,324,0,7741,5399,4,2,0,0,8,1
421,245,2,3694,2936,8,2,0,1,6,1
629,293,0,7632,7398,0,1,2,0,5,1
1075,322,0,9196,1142,0,1,2,0,5,1
1122,326,0,2056,5508,6,2,1,1,2,1
1366,305,1,4446,312,6,2,1,1,2,2
560,364,2,6003,4337,3,1,2,2,0,1
1271,133,1,3017,4694,6,2,1,1,2,2
77,208,0,3910,5132,6,2,1,1,2,0
1388,318,1,6725,7690,9,1,0,1,4,2
31,355,0,8455,2111,3,1,2,2,0,0
286,408,0,13130,5692,2,1,1,1,1,1
197,293,0,7902,7197,8,2,0,1,6,1
130,198,0,12976,4049,6,2,1,1,2,0
760,294,0,3591,736,3,1,2,2,0,1
1269,391,1,12009,5925,2,1,1,1,1,2
929,318,2,5182,5747,2,1,1,1,1,1
1451,344,1,522,976,3,1,2,2,0,2
364,222,0,9261,4206,6,2,1,1,2,1
630,403,0,7623,7759,3,1,2,2,0,1
1162,372,2,8493,6413,6,2,1,1,2,1
362,356,2,12833,4068,2,1,1,1,1,1
942,391,2,7735,5970,7,1,1,1,3,1
647,314,2,2599,2412,3,1,2,2,0,1
1475,403,1,584,4472,3,1,2,2,0,2
480,350,0,6326,7381,9,1,0,1,4,1
1133,139,0,9482,2700,2,1,1,1,1,1
844,94,2,5998,4063,6,2,1,1,2,1
1168,267,2,9596,7906,1,0,2,1,7,1
1268,298,1,3002,5125,7,1,1,1,3,2
1531,414,1,11190,7089,8,2,0,1,6,2
624,368,2,8133,5998,7,1,1,1,3,1
502,324,2,12245,4725,5,1,2,3,8,1
1504,14,1,3196,4877,9,1,0,1,4,2
273,324,0,11535,3314,5,1,2,3,8,1
558,305,0,286,3417,3,1,2,2,0,1
1367,289,1,99,4969,2,1,1,1,1,2
229,324,0,6399,7799,4,2,0,0,8,1
56,324,0,1495,5908,5,1,2,3,8,0
1225,197,2,12753,773,9,1,0,1,4,1
232,324,2,3696,6848,4,2,0,0,8,1
852,276,2,195,1619,8,2,0,1,6,1
1425,324,1,6245,480,4,2,0,0,8,2
1411,328,1,608,6021,7,1,1,1,3,2
797,324,2,10828,4500,4,2,0,0,8,1
699,200,0,7304,4907,3,1,2,2,0,1
571,167,0,3568,1437,1,0,2,1,7,1
971,306,0,7175,4384,3,1,2,2,0,1
1082,409,0,2155,3430,8,2,0,1,6,1
1026,368,2,10575,2300,0,1,2,0,5,1
445,408,0,1877,4638,1,0,2,1,7,1
1065,331,0,5881,6657,9,1,0,1,4,1
577,295,0,9086,3267,7,1,1,1,3,1
590,324,0,13060,515,5,1,2,3,8,1
1455,296,1,11351,4521,8,2,0,1,6,2
516,309,2,2166,5768,3,1,2,2,0,1
1136,231,0,730,2076,9,1,0,1,4,1
955,20,2,2198,2194,8,2,0,1,6,1
924,368,2,7354,1118,9,1,0,1,4,1
1244,215,2,1607,1833,3,1,2,2,0,1
1101,324,2,2014,7026,5,1,2,3,8,1
132,352,0,6156,2161,2,1,1,1,1,0
515,296,2,6131,1548,7,1,1,1,3,1
168,337,0,3251,6695,1,0,2,1,7,1
528,324,2,8168,5985,4,2,0,0,8,1
816,154,0,2250,4132,2,1,1,1,1,1
1460,324,1,1220,6141,4,2,0,0,8,2
426,330,2,8286,1079,9,1,0,1,4,1
10,324,2,3597,3455,5,1,2,3,8,0
1061,379,0,6634,4025,6,2,1,1,2,1
811,403,2,4857,4601,7,1,1,1,3,1
335,263,0,13435,1100,0,1,2,0,5,1
822,358,2,183,6412,1,0,2,1,7,1
306,244,0,10953,2046,9,1,0,1,4,1
676,104,2,12760,7564,0,1,2,0,5,1
962,361,2,11295,1016,8,2,0,1,6,1
956,9,0,5600,6393,7,1,1,1,3,1
969,388,2,9919,5572,9,1,0,1,4,1
273,190,0,13435,3206,0,1,2,0,5,1
1433,324,1,5704,2322,5,1,2,3,8,2
796,18,2,5369,2429,2,1,1,1,1,1
822,358,2,253,6414,8,2,0,1,6,1
69,344,0,13435,858,0,1,2,0,5,0
406,377,2,4935,203,7,1,1,1,3,1
1360,399,1,865,2522,1,0,2,1,7,2
839,375,2,7424,1955,8,2,0,1,6,1
1116,29,2,1280,5356,6,2,1,1,2,1
511,306,0,11033,5986,1,0,2,1,7,1
120,369,0,1850,786,3,1,2,2,0,0
430,405,0,10560,7124,0,1,2,0,5,1
1089,53,2,12314,4544,2,1,1,1,1,1
1128,328,0,8591,1434,3,1,2,2,0,1
248,300,0,2233,939,1,0,2,1,7,1
1482,272,1,8109,7993,3,1,2,2,0,2
539,271,0,13350,2374,8,2,0,1,6,1
204,324,0,9867,1432,4,2,0,0,8,1
598,324,2,7425,6999,5,1,2,3,8,1
1067,342,0,7589,4345,3,1,2,2,0,1
581,394,2,2828,6320,8,2,0,1,6,1
1134,120,2,2124,6475,9,1,0,1,4,1
519,368,2,4551,4027,6,2,1,1,2,1
844,94,2,6011,4167,7,1,1,1,3,1
405,375,2,12570,4336,6,2,1,1,2,1
885,324,2,2131,395,5,1,2,3,8,1
546,280,2,11622,2326,6,2,1,1,2,1
327,402,2,6586,4344,3,1,2,2,0,1
1414,365,1,1287,2174,2,1,1,1,1,2
958,115,2,10939,2238,8,2,0,1,6,1
1536,84,1,67,4856,9,1,0,1,4,2
514,262,2,4638,6444,6,2,1,1,2,1
1267,324,1,6731,3143,5,1,2,3,8,2
748,324,0,7374,6694,4,2,0,0,8,1
1126,383,2,2007,7355,1,0,2,1,7,1
678,54,0,9547,4394,3,1,2,2,0,1
1056,280,2,6217,1454,6,2,1,1,2,1
1548,237,1,13291,5183,1,0,2,1,7,2
590,326,0,13435,537,0,1,2,0,5,1
855,302,0,3091,7314,3,1,2,2,0,1
536,146,0,1366,4750,8,2,0,1,6,1
50,347,0,5471,1435,2,1,1,1,1,0
769,388,2,8187,7075,1,0,2,1,7,1
1014,103,2,3109,5832,2,1,1,1,1,1
580,401,2,10724,2592,7,1,1,1,3,1
409,283,2,6009,7416,1,0,2,1,7,1
158,173,0,6646,3657,6,2,1,1,2,1
1104,324,2,8122,1280,5,1,2,3,8,1
1301,259,1,1162,2497,9,1,0,1,4,2
60,339,0,5074,768,1,0,2,1,7,0
1323,110,1,1951,97,9,1,0,1,4,2
510,152,0,890,3169,8,2,0,1,6,1
321,383,0,6023,4275,8,2,0,1,6,1
770,324,0,9172,688,4,2,0,0,8,1
953,360,0,6919,828,7,1,1,1,3,1
367,18,0,5168,6201,3,1,2,2,0,1
1152,284,0,5192,1832,8,2,0,1,6,1
635,324,0,5440,5534,5,1,2,3,8,1
492,321,2,7389,6335,9,1,0,1,4,1
872,320,0,10484,3041,7,1,1,1,3,1
300,330,0,1852,3155,7,1,1,1,3,1
1075,322,0,5952,1102,8,2,0,1,6,1
678,54,0,9539,4475,9,1,0,1,4,1
1456,359,1,12177,2262,9,1,0,1,4,2
1465,378,1,680,4975,2,1,1,1,1,2
1486,243,1,8080,1990,7,1,1,1,3,2
73,408,0,12778,1386,0,1,2,0,5,0
241,324,2,2630,2517,5,1,2,3,8,1
922,334,0,9256,4308,0,1,2,0,5,1
240,391,2,10472,6898,6,2,1,1,2,1
932,298,0,4964,170,2,1,1,1,1,1
896,284,0,11054,1227,6,2,1,1,2,1
1164,329,0,5291,5637,3,1,2,2,0,1
1114,409,0,157,2611,8,2,0,1,6,1
22,389,0,1679,2323,8,2,0,1,6,0
450,324,0,12118,2254,4,2,0,0,8,1
889,405,0,9747,7959,6,2,1,1,2,1
798,48,2,6470,1794,8,2,0,1,6,1
739,360,0,8061,6747,3,1,2,2,0,1
316,193,0,7142,2328,2,1,1,1,1,1
637,357,0,9631,6718,7,1,1,1,3,1
1228,370,2,12888,6230,9,1,0,1,4,1
1482,272,1,11324,8020,0,1,2,0,5,2
1393,324,1,12544,1082,4,2,0,0,8,2
739,360,0,8044,6744,9,1,0,1,4,1
1290,349,1,5473,3884,2,1,1,1,1,2
123,367,0,12194,5215,8,2,0,1,6,0
1420,324,1,7106,7293,5,1,2,3,8,2
570,289,0,6200,7816,1,0,2,1,7,1
820,27,2,6446,6366,8,2,0,1,6,1
1264,409,1,2439,4284,7,1,1,1,3,2
1447,379,1,3378,5452,2,1,1,1,1,2
829,322,2,6365,5114,0,1,2,0,5,1
775,398,2,12899,7766,1,0,2,1,7,1
625,91,0,7457,3749,8,2,0,1,6,1
788,160,2,892,7391,2,1,1,1,1,1
576,324,0,13435,5813,4,2,0,0,8,1
1530,377,1,2650,5659,0,1,2,0,5,2
728,324,2,5401,3203,5,1,2,3,8,1
1003,357,2,4098,2924,7,1,1,1,3,1
479,324,2,13435,894,4,2,0,0,8,1
599,358,2,11633,2942,8,2,0,1,6,1
149,175,2,3421,3436,8,2,0,1,6,1
155,362,0,7684,4151,7,1,1,1,3,1
1054,324,0,673,3831,5,1,2,3,8,1
1424,274,1,333,6573,6,2,1,1,2,2
1445,367,1,1196,2605,8,2,0,1,6,2
1215,298,2,2692,3910,3,1,2,2,0,1
676,104,2,9962,7600,2,1,1,1,1,1
700,369,2,231,1352,8,2,0,1,6,1
966,316,0,8607,3379,1,0,2,1,7,1
187,373,2,6865,6873,6,2,1,1,2,1
318,251,0,13435,2129,0,1,2,0,5,1
97,404,0,4240,6785,9,1,0,1,4,0
1044,301,2,552,1339,6,2,1,1,2,1
883,324,0,6443,5728,5,1,2,3,8,1
357,324,0,10633,2485,5,1,2,3,8,1
1100,337,2,10824,3975,2,1,1,1,1,1
1281,403,1,10481,5843,8,2,0,1,6,2
865,110,0,5076,1964,2,1,1,1,1,1
101,313,0,1540,284,6,2,1,1,2,0
1298,398,1,2806,2312,2,1,1,1,1,2
325,334,2,3531,2262,2,1,1,1,1,1
253,203,0,6660,2706,3,1,2,2,0,1
980,394,2,7042,1683,3,1,2,2,0,1
1297,265,1,736,936,6,2,1,1,2,2
983,314,2,8762,108,8,2,0,1,6,1
1065,324,0,5836,6691,5,1,2,3,8,1
969,388,2,9665,5628,7,1,1,1,3,1
256,268,2,7309,6360,0,1,2,0,5,1
1474,277,1,4540,67,6,2,1,1,2,2
76,302,0,7027,1363,6,2,1,1,2,0
1398,66,1,8907,3940,6,2,1,1,2,2
908,371,0,6689,6814,6,2,1,1,2,1
761,323,0,8068,796,8,2,0,1,6,1
814,334,2,715,3109,1,0,2,1,7,1
1046,324,0,5602,3479,4,2,0,0,8,1
471,324,2,11807,1424,5,1,2,3,8,1
903,324,2,3120,2672,5,1,2,3,8,1
175,82,0,705,224,7,1,1,1,3,1
259,356,0,6631,2720,0,1,2,0,5,1
542,324,2,7361,4969,5,1,2,3,8,1
141,284,0,5098,3399,8,2,0,1,6,0
1353,402,1,3951,3257,8,2,0,1,6,2
1546,86,1,1020,4030,3,1,2,2,0,2
125,355,0,10529,6258,9,1,0,1,4,0
831,313,0,13234,772,7,1,1,1,3,1
350,58,2,10243,458,9,1,0,1,4,1
943,195,2,3870,4977,2,1,1,1,1,1
825,388,0,4378,2927,1,0,2,1,7,1
340,20,2,8120,4828,0,1,2,0,5,1
593,324,0,7516,1938,4,2,0,0,8,1
854,67,2,10620,3761,1,0,2,1,7,1
503,324,0,12988,1909,4,2,0,0,8,1
348,339,0,7491,3566,0,1,2,0,5,1
1039,208,2,7870,1907,0,1,2,0,5,1
1024,184,2,7850,355,9,1,0,1,4,1
262,361,2,7672,1474,7,1,1,1,3,1
1535,391,1,1348,6509,1,0,2,1,7,2
1459,324,1,751,2575,5,1,2,3,8,2
1026,324,2,7208,2379,5,1,2,3,8,1
351,297,2,3247,1851,2,1,1,1,1,1
404,324,2,11749,5393,5,1,2,3,8,1
1030,324,2,9272,46,5,1,2,3,8,1
488,378,0,13257,3000,2,1,1,1,1,1
524,301,0,6726,1147,9,1,0,1,4,1
677,395,2,7739,5095,3,1,2,2,0,1
1193,298,2,492,5000,2,1,1,1,1,1
244,342,2,4891,336,6,2,1,1,2,1
187,373,2,6906,6884,2,1,1,1,1,1
1255,325,2,12090,5620,0,1,2,0,5,1
53,374,0,4331,4928,9,1,0,1,4,0
732,409,2,7467,4412,1,0,2,1,7,1
1331,317,1,9076,5214,2,1,1,1,1,2
625,91,0,7473,3769,7,1,1,1,3,1
1427,324,1,2337,5489,5,1,2,3,8,2
1525,381,1,1058,4563,1,0,2,1,7,2
648,324,0,2544,4189,5,1,2,3,8,1
1323,110,1,1944,71,6,2,1,1,2,2
923,351,2,632,3755,8,2,0,1,6,1
1394,323,1,5753,2833,6,2,1,1,2,2
1076,228,2,4315,4141,3,1,2,2,0,1
742,324,0,12589,7762,4,2,0,0,8,1
